"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2010081000,24010207.8616,24102582.58,24091493.1213333,25015607.58,24477352.86,24745898.68,24636606.28,24425088.58,24132847.04,25071977.5,24011382.98,24651332.6,24306261.24,24577852.9,24202697.824,23363447.0629333,24429895.1666667,25435786.82,25082068.78,24704651.62,24084322.968,24294056.7,22898112.6976,24800186.12,22422827.0034667,23013704.46,22809453.88,23584719.96,23785915.76,24883806.6,24435371.9946667,22541798.572,22845039.2352,23516104.6656,23625669.5,23832672.224,24134684.7112,24789538.58,24711996.62,23323320.6946667,24468757.68,25225898.5,25274368.62,23966277.18,20656463.212,23445937.36,25164513.08,23978785.3773333,24744630.46,24437948.44,24822602.64,24109882.76,25269871.02,24235281.476,23733342.9,23310127.24,24772095.22,24207896.68,24772703.08,19873662.0736,24508166.24,24766272.3,24582042.62,24291469.6,24684976.88,24147436.4,23878020.36,24162532.7666667,24331273.98,24217054.52,21454493.5946667,24379228.1,24558070.8504,25349115.46,22634692.4,24638217.824,24602712.48,24860870.36,24683486.8672,24861063.344,21646991.0957333,24310212.44,24074939.824,24780295.1,23642456.4533333,21766834.6026667,25833761.04,22178785.348,23541687.516,24305703.42,24391285.68,24551739.62,24375518.24,22500144.388,23323760.112,21609731.34,24666762.14,24005099.22
2010081100,24134782.6872,23844409.7,24071617.8946667,25320585.2,25688256.12,25784653.82,25795115.9,24097219.68,23829703.828,26287393.28,24227174.84,25114251,23957295.116,25776425.524,24012428.14,23127204.3421333,25616686.9133333,25499753.34,25844197.54,24300091.6,24474525.3,24993630.7,25280510.0941333,25259933.16,21768536.7029333,22305828.2,22517513.4312,23040524.3,23083899.62,25752454.62,25171597.2053333,21083274.4752,22722140.5776,23046184.1336,25093053.3,24834201.3,25391287.6832,25051481.4,24549244.18,24415393.7986667,25287513.7,25775398.8,26178662.16,23844761.28,22331615.932,23618818.72,25948482.98,24045161.056,25033370.48,24128225.58,24547322.38,25177491.54,24807790.92,25366527.64,23132276.34,23793605.22,25158179.72,24289979.4,25157167.22,19428309.0544,23884492.3,25096545.96,24087810.32,24003019.08,24831826.128,22390427.844,24402873.58,23797659.28,24297179.24,23796520.74,22960549.8573333,24708213.52,25603226.252,25279137.54,23236879.92,25517806.62,24375774.74,24427425.56,25629820.84,24819189.04,21540520.572,24198286.3,23900004.632,24872989.24,23645353.72,21697294.1378667,26293766.14,21178009.136,22666797.2037333,24786116.9,25286034.18,24589567.6,25144284.6,21281946.8824,23519600.608,22222002.18,25697368.46,23398236.6
2010081200,24583644.8648,23397124.92,18776038.204,25383585.84,26462987.8,26484569.08,25950963.66,23654979.776,24368986.2,25037845.94,23278431.888,25809954.94,23109805.5650667,26181926.3264,24225692.14,23068507.14,26115862.24,24653623.2,26201357.34,23696128.04,22929104.62,25335139.56,26465458.6216,25055814.04,20889203.7141333,21093753.9,21601219.312,22337311.94,22650083.26,25450309.3,25665796.468,19676552.1632,22938010.7064,22499724.2152,25188193.58,25320558.776,24884717.3066667,25158026.98,23594491.42,24672932.048,25903083.02,26538379.12,25864155.08,23558962.42,22629429.884,22275284.62,24031303.56,23269582.3813333,25552352.98,23449038.2,24424943.06,25219303.8,25038919.06,25653368.6,22001457.74,24302444.16,24658079.42,23486925.3,25126536.82,19318733.1304,24166689.8,24589520.0626667,24098303.26,23877699.74,23291239.144,20664936.1,23767595.74,23779712.116,24110496.22,23828906.88,24294754.1106667,25047985.34,25536625.5373333,24911938.636,22427305.32,26207335.4933333,23729295.16,23650509,25903228.076,24204462.7096,20876791.0776,24486002.68,22996736.08,24319878.78,22218154.8,20647217.7032,26464895.18,19360832.944,21843345.2144,24090323.84,25795639.72,24079205.2,25581218.56,18903342.5976,22676297.132,22090242.94,26139352.2,23518964.06
2010081300,23012661.5496,23955615.86,22733578.5946667,24741486.56,24263959.98,24624483.08,24984029,23440598.82,23465516.66,25392849.14,23951734.968,24553781.12,22893940.9586667,23948895.048,24042239.92,23287481.2493333,24047515.9546667,24917680.28,24887012.68,24251270.78,23187709.796,24314791.36,22083238.7962667,24172199.8,21932818.4994667,22919147.46,22801472.88,22106937.64,23739223.3,24719135.36,24269034.6376,20099693.1304,21883304.5264,22456617.4392,23129934.12,23958043.68,23059459.1557333,23897933.36,24547012.72,22385776.9306667,24381632.3,25028274.64,25332803.54,24195440.14,22876190.8528,23299353.4,24708189.12,23270405.0306667,23828702.04,24023851.62,24882276.66,24236114.66,24701139.92,24221469.1272,23198578.5,23432716.84,24055556.34,23938213.28,24916064.74,19588655.8728,24052849.62,23591635.7552,24092776.52,23811353.46,19832785.8304,21944196.6,23676128.16,23398923.4613333,23811602.74,23656965.2,21386867.74,24656049.52,24170975.0410667,25128858.04,23434589.816,23834245.7066667,23843651.592,24087260.04,24613401.464,24213371.6714667,22607559.34,24035499.32,24098087.284,24779031.04,23125770.4,21419884.116,25842818.64,21723951.124,20022512.6888,23702622.924,24215017.3,23948110.14,24376215.9,21038028.0648,23185232.4,22911002.98,23897597.8,24001701.06
2010081400,23742156.5992,24336150.06,24437835.5493333,25083368.34,24638073.82,25005786.82,25153920.64,23334475.12,23783631.3533333,26431977.84,23495743.26,24314859.54,22665711.1570667,23905127.2405333,23908706.46,23257679.0488,25359861.228,25067296.84,24985907.08,24518392.34,23865522.36,24061504.2,23658481.4346667,24788358.46,22543148.2392,23360022.12,22888781.6,23450454.02,23758009.02,25097468.92,25230210.94,21512801.0872,21539484.4344,22766772.8432,23165987,24702429.8176,24407246.3632,24288310.74,24325173.6,23376244.8,25302292.42,26293327.86,26116293.12,24113570.82,22667465.4912,23778416.62,26928498.3,24041798.1946667,23986596.82,24555280.04,24870981.96,25438607.76,24390998.94,24429375.796,23912976.52,23188892,25041651.18,23202863.3,24770021.16,20544069.9384,23955172.88,24285715.0712,24119640.1,23851245.36,21343907.4,21975446.84,23513687.44,23487534.828,23904036.48,23705201.06,22055436.872,24211985.06,25191048.6336,25389081.76,23746229.34,24135655.8066667,23715748.28,24218252.6,24602959.0632,24361299.2344,22964163.1226667,23508473.36,24056221.596,25033672.5,22950847.8,22184721.5842667,26724016.96,22762134.292,20593376.3722667,23869896.74,24754009.9,24373995.74,24774757.48,22338230.7568,23763642.84,23086942.34,23994786.04,23620960.12
2010081500,19077020.7216,22057061.26,21177502.6693333,21741322.14,22439505.68,21924631.9,22052578.592,22570078.54,21539770.96,22595497.6,21452188.66,22432727.48,21692155.5088,21466463.656,22275512.2536,21551267.2538667,22708435.3973333,22485255.68,22092452.8,22228367.96,21637757.3,21920278.44,20901243.0736,22347474.6,20334130.8986667,21951936.18,21767601.4592,21595339.58,21690555.9,21022099.08,22453496.9,20498538.4152,20764216.0112,21357889.1496,20842758.5690667,21147651.0456,20982678.1288,22394934.74,23032984.96,20153770.02,22048497.2,22809628.5928,22314775.26,22360784.64,21352578.7056,22073938.34,22697326.26,20133695.5426667,21978144.9,22783852.2,22832986.76,21825777.7,22348034.24,20907818.316,22389478.28,21463403.94,21969519.6,21664446.8,22391184.32,19689994.3064,21974534.74,22133093.16,22020222.9,22174996.28,21539261.924,18181053.8,21097005.86,21870254.6946667,22194392.1,21731008.5,20527398.712,22135702.86,21973691.1346667,23253503.5,22661737.5,21604845.608,22126367.46,21249074.52,20924049.7608,22530928.124,21946255.936,22092368.86,22416292.6192,22024216,21699658.78,21158844.5344,23519742.76,20734364.22,20911387.0250667,22065153.5733333,21904116.4,21785049.52,21641890.64,21023613.6248,22343501.38,22021456.04,20848116.88,21108756.18
2010081600,21519460.1,21846297.44,19729430.124,20784034.38,17491359.32,15644518.432,19170359.228,21840243.16,19786086.9213333,14579528.78,20983131.9,20539625.64,21340544.3893333,16858769.4104,21319221.22,22383138.84,18115884.7386667,21993714.124,17901109.56,22354191.82,20847868.78,18832234.78,18660671.5096,21007037.92,21105434.8128,21356662.68,22976022.504,22654010.08,22738347.38,19896876.16,18815350.436,20931862.96,17958044.8976,21573377.644,16675206.0290667,20494715.2872,15185538.9069333,20795733.04,22467464.46,19710572.76,20155329.4,20879660.22,14695578.06,21613211.32,22029262.9904,23515062.04,13732165.1808,22022872.2933333,19161624.58,21596718.68,22629820.588,20536289.28,20698534.92,17516622.044,21870010.24,19215329.78,21206063.72,23453782.62,20967283.9,18424857.1536,21474026.04,21680136.9258667,23200630.204,21523552.34,21831562.0904,21606859.48,21757154.3,21941133.96,20453375.24,22749972.38,18590243.984,20759561,19376861.0821333,22930510.5,22799152.3936,17688331.4453333,21436290.212,21720380.06,16033653.0288,21089082.3032,22222220.868,20694080.76,20946013.628,22916640.22,23093738.808,20895179.8986667,21835290.06,21923170.004,22322731.6952,22138889.1453333,18544250.312,22559065.82,19885215.68,22313393.448,22115400.6208,22392203.08,17484399.08,21800088.18
2010081700,21085906.5104,19158357.5,21183021.2066667,20839924.3,19611647.96,20539738.936,19633958.8936,13727125.652,14936274.112,23799985.36,17576178.8,15655878.76,15461528.376,17213809.3629333,13328379.5773333,20970993.1808,20300414.84,20488284.4816,18805119.02,19882319.82,15806190.7,15883193.02,20871864.8770667,19327505.44,20400603.2936,21050322.12,16177168.664,10572887.6,22547671.92,18553491.28,21274705.1034667,17451109.5032,16622116.6448,11983601.336,17745683.1328,19617902.3928,20935068.0530667,17626219.92,15081799.9,19159303.3066667,21429023.16,22544061.12,21757939.38,21980858.1,22754438.2344,11996865.58,24585383.28,20480751.5533333,16105887.26,20875923.44,21374696.28,21636413.14,16455098.58,15979440.9928,19741111.94,15238960.1253333,20896307.88,9737962.96,19767830.98,19293529.0536,13221626.92,20465514.2346667,10625398.076,14171393.76,16557754.1216,15929685.944,19945395.94,14418133.02,16896048.46,12171461.54,18622079.2293333,15288545.692,20536447.3402667,21490079.02,18357926.9696,17688965.9893333,17692513.0672,12743335.32,19870387.4904,17967908.1016,16978319.44,16061985.98,19018649.34,20199689.68,15230784.68,20129511.0450667,23403740.96,19804496.932,10110961.56,19576657.732,18492571.5672,21568852.12,19427908.6,13824175.1632,19951319.3712,20804410.12,17929638.4,12488602.788
2010081800,22928275.4072,21904204.44,22510037.944,24280634.9,25635077.44,25663722,24762296.86,22253985.7808,24119246.9066667,25550975.8,21061635.1578667,25306374.68,22945945.3893333,25051557.3792,23804473.72,19634813.7408,24848176.88,21331408.196,24882261.8,20794683.22,22454177.924,25025665.54,25026850.22,23651234.12,20322864.0866667,19666780.16,22574756.144,23630517.86,18831589.2,23554003.38,24519737.312,21638422.4176,23467825.692,21934911.364,25026700.88,23614765.1,23907998.4584,23686585.18,22748217.42,23684330.32,24199602.28,24153484.6,26183134.64,20293209.74,19104684.9552,23285567.12,25923691.54,22466614.3626667,24925918.5,20837614.62,21672364.98,24503033.22,24175420.34,24101358.616,21201824.8,24135391.1666667,22843667.86,23600114.3,24238598.88,17347950.2528,24223229.16,23098987.996,24193850.78,23811347.46,21953397.036,21795628.88,20887979.78,24298564.7866667,22727733.26,23080504.14,23766668.94,23456217.72,23488401.676,23071093.248,22108769.38,24588064.4933333,22984404.1736,23529903.16,25442641.9208,24061943.968,21905354.372,22292216.4,20865913.6,22112323.76,22921895.92,19753778.2426667,23933644.4,20424426.164,23647650.7434667,22620137.316,23819407.84,22372341.56,24649714,20806191.4992,20314613.52,20962137.98,25170752.8,23872536.612
2010081900,23567071.8968,23296852.04,23515307.4773333,25564927.84,26142564.8,25570318.14,26006110.16,23538706.84,24934390.32,25578886.68,22973837.68,26126235.96,23763152.444,26241173.4218667,25034844.52,22654994.0821333,26472297.22,24115624.86,26482773.42,22313256.12,23703299.384,26208772.98,26340724.26,24510443.26,20985231.848,21381380.16,22841464.612,24354242.6,21994565,25236846.4,25978149.92,21917243.8944,25068047.072,24358953.828,26018454.72,25278759.3,24997295.2712,25409798.94,23378249.22,25639727.44,25487083.52,26634909.56,26155640.68,21991770.44,21108674.86,24150549.08,24672171.94,23724464.4346667,25808921.32,22363156.32,22859208.54,25908545.84,24909406.08,25908025.46,22474465.76,24750700.4866667,24521245.22,24946301.62,24465394.64,17677425.4848,25173534.48,24419777.7653333,24443278.14,24541876.08,23921848.876,23625002.1,23039904.46,25279796.8266667,24196407.2,23860100.84,25244062.4,25186507.34,25575951.036,24178590.328,23339313.52,25962145.112,24275743.5,24633150.26,25675633.7392,23936794.8688,22502897.68,24837284.2,22388833.456,23211384.96,24212194.84,21212242.4821333,26247333.86,22716627.572,23886205.4933333,24296107.2,25364388.4,24098992.84,25895734.74,21083433.0992,22252698.5,21810853.46,26383473.8,24934035.98
2010082000,22804380.5816,22441928.76,22564309.1573333,23714701.86,24591311.6,24945856.32,23769857.18,21859809.52,22711562.656,25874033.66,22270773.58,23143927.6,22198386.5112,24659397.456,22452714.98,22830995.4752,23976143.46,23236436.94,24331113.88,21797403.9,22879562.444,23859245.94,21697271.0890667,23199022.2,20399914.2226667,20128567.72,21576391.76,22488349,22777710.84,23332619.44,23707188.996,21901252.8008,22629102.5024,22643137.7784,23066751.2093333,22992885.96,22769278.1130667,23269689.88,22132607.64,22528821.0533333,23851630.96,23707452.98,25648473.58,21342336.84,20250517.9784,22221825.2,25788340.08,22077359.1253333,23199301.62,21998562.12,23254914.9,22615782.8,23294808.88,24350608.9192,21076241.58,22259719.6333333,23203237.8,21548364.8832,23399842.74,18042438.9944,22450351.68,22784233.3,22776971.04,22744381.38,22695729.7808,21487887.14,22515179.12,22493756.32,23175752.26,22172078.96,22080527.76,22972115.02,23517849.7386667,24156418.6,21529771.0216,23892185.04,23125554.772,22482512.58,24838674.136,22975537.1794667,21000438.3112,22837751.4,22693422.792,23212301.96,22222809.38,20337344.74,24226679.9,22185500.752,22266635.9421333,23367595.532,23489161.22,23319635.3,23570363.2,21891706.404,21535597.984,20624020.78,24842088.86,22421684.348
2010082100,21943908.3544,23018246.82,21841919.8826667,24172829.74,25045450.5,25022008.56,24370886.62,23087107.44,23948864.4,24811738.2,23010031.42,24937089.98,23205412.4181333,24749138.156,24248196.08,22597386.9048,24568740.0746667,23551157.18,24720651.26,23349501.46,22702342.776,25042739.32,23566848.3664,23968249.12,22474059.4616,22515394.12,22626652.8408,23764424.5,23259872,23379554.74,23545506.36,21494120.2344,22167383.6392,22121528.536,24268747.64,23707715,22834138.284,23522159.92,23315983.02,22888741.476,23811968.96,24071307.96,24593143.38,22486437.76,22523125.468,22751890.54,24397212.02,21864039.88,24801344.38,23050299.72,23928111.52,23266000.26,23944683.56,24726280.8616,23332752.82,24352991.36,23615390.6,23158711.6,23930943.62,19748625.3056,24213787.04,23543863.56,24037216.64,23936258.1,22431826.416,22306143.86,22805304.78,24178974.108,23524718.92,22998099.54,22442919.748,23663448.424,23824484.8973333,24126220.748,23340774.084,23811353.9266667,24027901.84,23326011.1,24575914.9672,23743881.3413333,22715737.872,23615205.68,22851692.5552,23907996.1,23206846.18,21734020.0389333,24462093,22668444.48,22481084.952,23820760.26,23726496.86,23196416.34,24250568.14,21731498.5776,23412516.5,22518805.74,24692511.82,24205454.2112
2010082200,21665268.2008,23245257.36,20982080.5453333,24051952.5,25350612.5,24689023.04,24724876.7,23371142.68,24342289.7533333,24905736.84,23109055.34,25386009.1,24370154.192,24841940.988,24326335.884,22598457.32,24927973.0333333,23636411.76,25394897.12,23283514.76,23244014.76,25109972,24924127.6426667,24399074.98,21332131.7717333,21824327.12,22464936.2168,24218608.92,22545875.56,23591203.3,23879529.8,20721477.3808,22792564.2144,22132193.824,24791911.18,24006722.9,23940594.7666667,24371613.12,23921480.56,23663833.3266667,24236569.7,24941895.26,24886528.68,22848188.96,21569255.5136,23766295.18,24895233.48,21807646.132,24914738.36,22754911.56,23259310.52,24184416.1,24781673.04,24411552.384,22617695.64,24318508.2,23733313.46,24232167.26,24284611.16,17553372.6176,24625533.94,23972509.452,24176244.46,24201553.42,23989876.508,23171483.24,23221827.72,24733558.1733333,24277686.44,23598911.86,23413409.7346667,24153134.52,24106214.704,24349549.988,23597712.304,23457793.956,23805399.8,23428894.22,24544427.836,24010875.3736,22526657.3066667,23403740.56,23061978.0472,23653535.88,23414116.9,20730877.8616,24797259,23302640.644,23826400.6786667,23814142.952,24225694.26,23711323.88,24598441.58,20645284.8192,22271149.388,22115620.42,24331536.16,24440393.568
2010082300,20041261.0184,21252136.74,22141284.116,21158783.42,23070599.74,23720959.9,22875651.388,22273346.3832,21071139.0373333,24409562.58,21430860.04,21577466.24,22279769.192,22366903.0917333,22135183.64,21291005.2904,22860868.7733333,21428041.5744,22444098.08,20827512.34,22118847.14,21185626.58,20954955.6013333,21954164,21077580.9392,21090342.36,21704276.1864,23030132.14,20733497.12,21855493.16,23019936.2546667,20777162.548,19490116.344,21352182.348,21817255.34,22000958.5202667,24018533.208,21623500.98,22811285.86,21095006.2426667,23493482.18,24500808.88,23860751.42,22120932.64,21918923.3352,23782479.98,23558461.8,19429593.9813333,21419560.42,21654274.42,22143326.88,23737159.62,22431929.38,21872258.78,21019322.22,20599449.1066667,21775072.76,23588317.0426667,22396125.88,17150524.7992,21613394.4,21352115.8792,23212358.66,22122511.4,22472746.7136,21721191.18,20479980.12,21722058.42,21372790.12,22715348.02,20570898.6533333,21746223.16,22952642.2344,22339326.3,23371231.148,21791575.236,22008917.48,21735165.14,23420442.16,21885177.088,22198983.52,21504973.36,20494628.844,20528992.54,23458427.06,20315026.2496,24745604.96,20749794.812,22410954.6586667,21131153.8453333,22437448.8472,22505450.76,22358508.94,20354566.4664,21426948.552,22239358.2,22174353.4,22470951.764
2010082400,14235672.016,17755718.1,14313234.8253333,14468872.26,12971043.18,16152083.52,12678962.96,16811287.8,9276406.364,18124785.22,15216051.2309333,9954593.54,14096388.8704,13513518.5106667,10338072.6336,18152598.1290667,12010086.344,16334160.1,11816707.82,18873257.92,13673601.468,9758693.38,11834020.7317333,12944911.16,20430780.3669333,21045434.74,20143334.2496,11870559.04,20407384.82,11816947.14,13426972.64,18651611.6984,9575623.3888,10063966.64,11870486.3,13106638.8165333,16329229.8077333,11312364.86,18252609.3042667,11583967.74,13697489.22,16038168.464,18235854.56,21682341.02,23093954.252,15652471.52,18266764.5832,16017405.2453333,10066309.98,19741245.1,19375866.252,14891494.38,10151412.74,11894438.2472,20521634.4,9450962.42,14905626.08,14344519.56,13082730.54,18743244.0712,10529367.5533333,14789574.7834667,12236980.644,12629585.54,16255073.748,17531688.4077333,16633558.2,10727853.536,10987513.28,15312354.6,10694252.332,9820468.264,13145948.2693333,17207095.74,21486067.2429333,11525340.208,14108169.72,12498406.54,14563460.924,12492354.4018667,19741222.1016,10271662.98,18553632.0296,18607704.78,19239016.3,20385055.612,15830581.28,18857666.804,13956554.4013333,15569837.456,10302646.48,16802712.62,12028165.46,18281454.3264,21376609.92,22202456.26,12069922.16,11498841.292
